0.00004403	0.00001956	0.00001851	0.00003002	0.00000065	0.00003114	0.00004772	0.00001118	
0.00002043	0.00001057	0.00000248	0.00001717	-0.00000246	0.00003192	0.00004379	0.00001737	
-0.00001390	-0.00000208	0.00000215	-0.00000545	-0.00001636	-0.00001406	0.00000190	-0.00000217	
0.00000418	0.00002812	0.00002389	-0.00001176	-0.00002805	0.00000798	0.00000118	-0.00002546	
0.00003465	0.00002997	0.00006068	0.00000890	0.00003299	-0.00000338	0.00001256	0.00002684	
0.00004294	0.00000387	0.00006607	0.00001498	0.00007063	0.00002644	0.00001837	0.00003055	
0.00004600	0.00000512	0.00000253	0.00000346	0.00002624	0.00000619	-0.00001274	-0.00000420	
0.00007866	0.00002497	-0.00000793	-0.00000487	0.00000666	-0.00001232	-0.00000650	0.00000382	
0.00004571	0.00002758	0.00003359	0.00001685	0.00002387	0.00001377	0.00001010	0.00001106	
0.00001790	0.00004627	0.00002751	0.00000539	0.00002544	0.00000286	0.00002821	0.00001156	
0.00003277	0.00004379	-0.00000755	-0.00002979	0.00001352	-0.00000539	0.00000483	-0.00001229	
0.00000212	0.00002380	-0.00001234	-0.00002517	-0.00003905	-0.00003999	-0.00004638	-0.00000065	
0.00000096	0.00009023	0.00001936	-0.00000083	0.00000317	-0.00001131	-0.00001010	0.00003207	
0.00000599	0.00002342	0.00001547	-0.00002526	0.00000941	0.00000056	-0.00003069	0.00003856	
0.00000199	0.00005342	0.00000881	-0.00000706	0.00000083	0.00000514	-0.00002973	-0.00000083	
0.00000080	0.00001589	-0.00000840	-0.00004810	-0.00001632	0.00002870	-0.00004005	-0.00001339	
-0.00002644	0.00001813	0.00002570	-0.00000241	-0.00002034	0.00001931	-0.00000773	-0.00000449	
-0.00001996	0.00001786	0.00005197	0.00000541	0.00000885	0.00002092	-0.00000277	-0.00002342	
-0.00003118	-0.00000706	0.00003216	0.00000051	-0.00001895	-0.00002152	-0.00001495	0.00000085	
-0.00004718	-0.00000539	-0.00000004	-0.00002186	-0.00003351	-0.00003333	-0.00002170	-0.00003091	
-0.00002917	0.00001708	0.00000997	-0.00001004	-0.00003514	-0.00001545	-0.00002253	-0.00000852	
-0.00002535	0.00000711	0.00002872	0.00002047	-0.00001343	-0.00000460	-0.00003961	0.00001703	
-0.00003009	-0.00000686	0.00002662	-0.00000107	-0.00000981	-0.00001053	-0.00003473	0.00002007	
-0.00004940	-0.00002392	-0.00001694	-0.00001037	-0.00004227	-0.00003109	-0.00003355	-0.00001556	
-0.00002646	-0.00001484	0.00002369	0.00003044	-0.00003017	-0.00002917	-0.00004256	-0.00002000	
-0.00000467	-0.00001451	0.00002631	0.00000481	0.00003342	-0.00001171	-0.00002094	0.00000713	
-0.00001996	-0.00001059	0.00002671	-0.00000436	0.00004222	-0.00004528	-0.00002412	-0.00000791	
-0.00001006	-0.00002758	0.00000284	0.00000641	-0.00000358	-0.00006413	-0.00002830	0.00000554	
-0.00001985	-0.00000382	0.00000268	0.00000577	0.00001954	-0.00000525	-0.00003634	-0.00000523	
-0.00001737	-0.00000134	0.00002582	0.00001540	0.00003818	0.00000020	-0.00001109	-0.00000847	
-0.00001238	-0.00001650	0.00003082	-0.00002260	0.00003339	0.00001167	-0.00001676	0.00002367	
0.00002175	-0.00005025	-0.00000883	-0.00001511	0.00001848	-0.00005244	-0.00005791	0.00000874	
0.00003201	-0.00004564	-0.00004066	-0.00004397	-0.00000561	-0.00004837	-0.00004866	-0.00003467	
0.00003771	-0.00000536	-0.00005624	0.00000485	0.00002007	-0.00003418	-0.00002776	-0.00000058	
0.00002555	0.00000536	-0.00002278	-0.00001621	0.00000722	-0.00001232	-0.00001153	0.00000796	
0.00001153	0.00000387	-0.00003764	-0.00002034	-0.00001623	-0.00001135	-0.00000633	0.00001191	
0.00004419	-0.00000232	-0.00005293	-0.00002367	-0.00000168	-0.00003402	-0.00002995	-0.00003123	
0.00002258	0.00000228	-0.00003878	-0.00004397	0.00000793	-0.00003719	-0.00001705	0.00001372	
0.00003713	0.00001578	-0.00003637	-0.00000054	0.00003876	-0.00003679	-0.00001310	0.00000362	
0.00000592	-0.00001008	-0.00003543	-0.00000923	-0.00001690	-0.00004245	-0.00004108	-0.00002376	
0.00002568	-0.00000733	-0.00002351	-0.00000396	-0.00003243	-0.00004140	-0.00001721	-0.00006093	
0.00000550	-0.00000581	-0.00001167	0.00001714	-0.00003889	-0.00007329	-0.00004034	-0.00003744	
0.00004739	-0.00001422	-0.00001840	0.00003534	-0.00003085	-0.00001238	-0.00000722	0.00000809	
0.00001325	-0.00001734	-0.00002689	0.00002284	-0.00003838	-0.00003364	-0.00002193	-0.00000047	
-0.00000818	-0.00000682	-0.00003136	-0.00000351	-0.00003234	-0.00005163	-0.00004055	-0.00002222	
0.00000507	-0.00003751	-0.00002025	0.00002461	-0.00000975	-0.00001368	-0.00004457	-0.00004611	
-0.00000769	-0.00003699	0.00001348	0.00004388	0.00001057	-0.00003342	-0.00000952	-0.00002233	
-0.00000726	0.00000373	0.00001296	0.00000675	-0.00000608	-0.00002356	-0.00001135	0.00000047	
-0.00002470	-0.00002012	-0.00000060	-0.00001053	-0.00001898	-0.00004714	-0.00003384	-0.00004705	
-0.00005335	-0.00001375	-0.00002743	0.00004327	0.00000034	-0.00004569	-0.00002206	-0.00002984	
-0.00002392	-0.00000472	0.00000954	0.00001949	0.00002591	-0.00003342	-0.00000653	-0.00001160	
0.00002926	-0.00001408	0.00002083	0.00003686	0.00002121	-0.00004967	0.00000507	0.00000550	
0.00004265	-0.00002307	-0.00001245	-0.00000277	-0.00000152	-0.00006144	-0.00003237	-0.00003460	
0.00006082	0.00001406	-0.00000177	-0.00000657	-0.00002168	-0.00005259	-0.00003375	-0.00001057	
0.00004034	0.00002030	0.00001772	0.00000950	-0.00000487	-0.00002823	0.00000235	-0.00001864	
0.00002689	0.00004716	-0.00000905	-0.00000952	0.00002995	-0.00003442	-0.00000465	0.00002857	
0.00001158	0.00005268	-0.00000391	-0.00002579	-0.00001361	-0.00004663	-0.00004052	-0.00001413	
0.00006071	0.00004604	0.00000653	-0.00005282	-0.00001498	-0.00002456	-0.00005720	-0.00005092	
0.00005910	0.00003337	0.00003795	-0.00002515	-0.00000235	-0.00000512	-0.00003887	-0.00001305	
0.00006406	0.00002662	0.00003241	-0.00003114	0.00001071	0.00002427	0.00002488	0.00001909	
0.00004341	0.00002208	-0.00001712	-0.00004028	0.00001419	-0.00000928	-0.00001676	-0.00000505	
0.00005020	0.00001871	0.00001026	-0.00002722	-0.00003176	-0.00003961	-0.00006200	-0.00000257	
0.00002604	0.00001513	0.00003228	-0.00002537	0.00002199	0.00000172	-0.00004768	0.00000295	
-0.00000132	0.00001895	0.00006176	0.00000098	0.00000981	0.00001057	-0.00004126	0.00001310	
0.00002532	0.00002061	0.00003129	-0.00001498	-0.00001182	-0.00000049	-0.00003934	0.00000769	
0.00001332	0.00000498	0.00001699	-0.00003672	-0.00002626	-0.00002568	-0.00004488	-0.00002372	
-0.00000831	-0.00006017	0.00002226	-0.00000004	-0.00001451	-0.00004041	-0.00005098	0.00003319	
0.00001909	-0.00007237	0.00003402	0.00000503	0.00001542	0.00000051	-0.00001314	0.00004464	
0.00003453	-0.00008755	0.00003824	-0.00001030	-0.00001632	-0.00002691	-0.00002392	0.00002325	
0.00001317	-0.00006750	0.00000999	-0.00003728	-0.00002570	-0.00001949	-0.00004137	-0.00002852	
0.00002215	-0.00006672	-0.00000635	-0.00004522	-0.00001328	-0.00001451	-0.00002273	0.00001974	
-0.00001777	-0.00004971	0.00001705	0.00004417	0.00001008	-0.00000601	0.00002258	0.00004175	
