0.00002877	0.00001346	0.00005195	0.00000293	-0.00001310	0.00004658	0.00003701	0.00001439	
0.00001359	0.00001111	-0.00002041	-0.00001086	-0.00002816	0.00000892	-0.00000188	-0.00000572	
-0.00000067	-0.00000684	-0.00003118	-0.00002716	-0.00001743	0.00001263	0.00000952	-0.00000235	
0.00000391	-0.00001529	-0.00001732	-0.00003871	0.00000141	0.00003818	-0.00001471	0.00003782	
-0.00000568	0.00000583	-0.00000586	0.00000646	0.00002640	0.00001822	0.00004079	0.00006042	
-0.00003713	0.00001075	-0.00000192	-0.00001864	0.00001140	0.00000599	0.00001493	0.00002255	
-0.00003223	0.00000042	-0.00003581	-0.00002503	0.00002494	-0.00001328	0.00000905	0.00000655	
-0.00002944	-0.00001417	-0.00001218	-0.00000154	0.00002971	-0.00000246	0.00003903	0.00002416	
-0.00003914	-0.00002816	0.00002477	0.00000382	0.00002099	-0.00000315	0.00004249	0.00006379	
-0.00002412	-0.00002926	-0.00002584	-0.00002190	-0.00002072	0.00000393	0.00000020	0.00005443	
-0.00002821	-0.00004401	-0.00002602	-0.00002903	-0.00002443	-0.00000890	-0.00000545	0.00002175	
-0.00004770	0.00001623	0.00000194	-0.00001580	-0.00002128	0.00002304	-0.00000460	0.00002179	
-0.00005074	0.00000098	0.00003080	0.00002161	-0.00000338	0.00002888	0.00002470	0.00006156	
-0.00003780	-0.00001357	0.00002137	-0.00000818	0.00004157	0.00004448	0.00002787	0.00006207	
-0.00004528	-0.00001057	-0.00000045	-0.00002624	0.00003123	0.00005990	0.00000726	0.00001068	
-0.00002423	-0.00003449	-0.00003433	-0.00003192	0.00005939	0.00000814	0.00001343	0.00001352	
-0.00001710	-0.00004960	-0.00000190	-0.00001486	0.00004877	0.00003757	0.00004309	0.00005192	
-0.00000532	0.00000409	-0.00000554	-0.00003283	0.00003518	0.00004736	0.00002282	0.00005199	
0.00002220	-0.00000749	-0.00003552	-0.00002553	0.00000353	0.00003791	-0.00000492	0.00004859	
0.00001196	0.00001553	-0.00001826	-0.00001048	0.00000715	0.00001802	-0.00002394	0.00002877	
0.00003435	0.00000825	0.00003947	-0.00000072	0.00001625	0.00004663	0.00001319	0.00003956	
0.00001332	-0.00000861	0.00003518	0.00003556	0.00001911	0.00003011	0.00003044	0.00003757	
0.00004276	0.00000740	-0.00002021	0.00000565	-0.00001093	-0.00001433	-0.00000257	-0.00000098	
0.00002005	0.00001826	-0.00005579	0.00001028	-0.00002736	0.00000221	-0.00001194	-0.00001339	
0.00002099	0.00001813	-0.00002660	0.00002749	-0.00002114	-0.00000156	0.00002801	0.00001437	
0.00002387	0.00000025	0.00000136	0.00002803	0.00000458	0.00003259	-0.00002546	0.00004991	
0.00002094	0.00000787	-0.00001437	-0.00000762	0.00000380	-0.00001234	-0.00000525	0.00000921	
0.00000753	-0.00000885	-0.00003105	0.00000769	-0.00000512	-0.00004090	-0.00000733	-0.00000954	
0.00001529	0.00000655	0.00002244	-0.00001312	0.00001111	0.00000353	0.00000353	0.00002441	
0.00000371	-0.00000188	0.00003335	0.00000858	0.00001368	-0.00000317	-0.00001138	0.00003357	
-0.00002170	0.00001021	0.00001750	-0.00002906	0.00001010	-0.00001431	-0.00002177	-0.00002293	
0.00001118	0.00002689	0.00003049	-0.00002050	-0.00004010	-0.00002785	-0.00002660	-0.00001073	
-0.00001580	0.00002184	0.00004499	-0.00004028	-0.00002425	0.00000411	-0.00002090	0.00002995	
-0.00004198	0.00001708	0.00004562	0.00001918	0.00000820	0.00001502	-0.00002490	0.00003590	
-0.00002401	-0.00000197	0.00002387	0.00001142	-0.00002841	0.00000188	-0.00004678	0.00003317	
-0.00005034	-0.00001292	0.00002691	-0.00001940	0.00000568	-0.00003105	-0.00005519	0.00000852	
-0.00006759	-0.00002794	0.00004131	-0.00000478	0.00001234	-0.00003731	-0.00003476	0.00002159	
-0.00002667	-0.00002291	0.00003176	0.00001173	0.00003737	0.00002148	0.00003655	0.00006098	
-0.00005402	-0.00001507	0.00004562	0.00002459	0.00002374	0.00001355	0.00004452	0.00004305	
-0.00004859	-0.00003438	0.00003377	0.00000051	0.00001705	-0.00004318	0.00004504	0.00004560	
-0.00006095	-0.00003100	0.00000800	0.00000179	0.00003120	-0.00001135	0.00003994	0.00004079	
-0.00003775	-0.00002213	0.00005246	0.00003409	0.00000930	-0.00001301	0.00004846	0.00005825	
-0.00001609	0.00000217	0.00003699	0.00002387	0.00001940	0.00000331	0.00004341	0.00006605	
-0.00001969	0.00002450	0.00001703	0.00003093	0.00000740	-0.00000159	-0.00000121	0.00002110	
0.00000852	0.00004464	0.00001035	0.00000163	-0.00000666	0.00000735	-0.00001734	0.00001558	
0.00002774	0.00003009	-0.00000709	0.00001073	0.00002792	0.00000512	0.00001828	0.00000407	
0.00000702	0.00001408	0.00004441	0.00001399	0.00001605	-0.00002190	0.00002890	0.00001444	
0.00000224	0.00004714	0.00000045	-0.00000577	-0.00004777	-0.00004256	0.00000615	0.00000172	
0.00002325	0.00004108	0.00001726	0.00001737	-0.00002957	0.00000253	0.00002787	0.00001361	
0.00002635	0.00006699	0.00001428	0.00000186	-0.00002843	0.00003006	0.00004891	0.00002582	
0.00001144	0.00007394	0.00006435	0.00001498	-0.00002177	0.00002000	0.00006274	0.00005738	
-0.00000907	0.00003304	0.00003988	-0.00003925	-0.00002559	-0.00002063	0.00004128	0.00002825	
-0.00002144	0.00004005	0.00000559	-0.00003634	-0.00003558	-0.00000561	0.00002365	0.00001764	
-0.00000040	0.00002101	-0.00001091	-0.00002141	-0.00000586	0.00000838	0.00002497	0.00009381	
0.00004388	-0.00001066	0.00001969	-0.00002014	0.00000559	0.00002401	0.00005487	0.00008990	
-0.00000054	0.00000458	0.00002635	-0.00003762	0.00000568	0.00000492	0.00002354	0.00006618	
0.00001013	0.00002262	0.00000726	-0.00004917	-0.00003541	-0.00001243	0.00000051	0.00005402	
0.00001650	0.00003058	0.00003706	-0.00004741	-0.00002427	0.00000107	0.00000747	0.00004305	
-0.00002579	-0.00001095	0.00004075	-0.00001768	0.00000595	-0.00000076	0.00002007	0.00004014	
-0.00004374	-0.00001978	0.00003652	-0.00005431	-0.00000208	0.00002414	0.00002651	0.00005255	
-0.00004242	0.00000143	0.00002217	-0.00007336	-0.00004461	-0.00002988	-0.00002591	0.00001880	
-0.00007199	-0.00002910	0.00001227	-0.00007662	-0.00002103	-0.00001775	-0.00001638	0.00003259	
-0.00006813	-0.00003178	0.00002300	-0.00002309	-0.00000436	0.00001366	-0.00001717	0.00003174	
-0.00004327	-0.00003377	-0.00002235	-0.00005624	0.00004640	0.00000228	0.00000635	0.00002374	
-0.00001471	-0.00002722	-0.00004341	-0.00008111	0.00000983	-0.00003581	0.00002401	0.00001931	
0.00000758	-0.00000369	-0.00002872	-0.00004327	-0.00000152	-0.00000313	0.00000253	-0.00000373	
-0.00004975	0.00000134	-0.00001120	-0.00003896	0.00002865	0.00001428	0.00002997	0.00005387	
0.00000481	0.00001062	0.00001632	-0.00002327	0.00000644	-0.00001551	0.00003865	0.00004077	
-0.00001109	0.00003091	-0.00001417	-0.00003722	0.00001191	-0.00002269	0.00003858	0.00001261	
-0.00001853	0.00006364	0.00000653	-0.00003375	0.00000503	-0.00001777	0.00002197	-0.00000780	
-0.00001976	0.00003554	0.00005217	-0.00002121	0.00001104	0.00000083	0.00005735	0.00002304	
0.00001084	0.00004528	0.00004122	-0.00002758	0.00002906	-0.00000776	0.00006276	0.00004186	
0.00001469	0.00004625	-0.00001404	-0.00003176	0.00002009	0.00000787	0.00002385	-0.00002302	
0.00000512	0.00002345	-0.00000671	-0.00004142	0.00000554	-0.00000552	0.00002287	-0.00002508	
0.00002334	0.00006746	0.00000463	0.00000072	0.00001075	0.00003140	0.00004294	0.00002582	
0.00003755	0.00002863	0.00004323	-0.00001587	0.00001536	0.00005469	0.00003699	0.00003885	
0.00004929	0.00004412	-0.00000291	-0.00002995	-0.00000840	0.00001813	0.00000932	-0.00002450	
0.00005405	0.00004151	-0.00003634	-0.00003062	-0.00000934	-0.00002047	0.00001971	-0.00002322	
0.00004388	0.00002114	0.00001777	-0.00000308	-0.00001171	-0.00002416	0.00002973	-0.00003098	
0.00001509	0.00001889	0.00004875	-0.00003319	0.00001705	-0.00003845	0.00000916	-0.00002076	
0.00000438	0.00000212	0.00002635	-0.00003652	0.00000004	-0.00006489	0.00002622	-0.00002673	
-0.00003163	-0.00000733	0.00001576	-0.00003487	0.00000907	-0.00004486	-0.00002789	-0.00003719	
