-0.00001797	-0.00000002	0.00001062	0.00002249	0.00001553	0.00004578	0.00002354	0.00003031	
0.00000615	0.00000599	0.00003849	0.00001355	0.00001048	0.00006621	0.00004316	0.00003565	
-0.00000858	-0.00000805	-0.00001797	0.00000230	-0.00001209	0.00005007	0.00000481	-0.00000083	
0.00001086	-0.00001638	-0.00003192	-0.00002063	0.00000355	0.00002622	-0.00001205	-0.00000751	
-0.00000490	0.00003232	0.00003190	-0.00001207	-0.00002427	0.00005458	0.00000606	0.00002530	
-0.00000029	0.00004958	0.00004649	0.00002092	-0.00002807	0.00004450	-0.00003324	0.00002930	
-0.00002041	0.00001797	-0.00000165	0.00004692	-0.00002043	0.00001527	-0.00004750	0.00001422	
-0.00000742	-0.00002070	0.00001761	0.00002003	-0.00000789	0.00003965	-0.00002881	-0.00000148	
0.00003330	-0.00000843	0.00003015	0.00002546	0.00002407	0.00002872	0.00000519	0.00002924	
0.00005092	0.00000378	0.00003009	0.00000389	0.00000628	0.00003605	0.00004189	0.00001475	
0.00005680	0.00000666	-0.00000970	-0.00004126	0.00000051	0.00001178	0.00001350	0.00000396	
0.00006647	0.00000731	0.00000206	-0.00002736	-0.00003769	0.00002622	-0.00000217	0.00001491	
0.00001723	-0.00000829	0.00000957	-0.00001104	-0.00001688	0.00001936	0.00002834	0.00001413	
0.00001786	-0.00000921	0.00002921	0.00000192	0.00001699	0.00002579	0.00002050	0.00002161	
-0.00001010	0.00001815	0.00001833	0.00001931	0.00002767	0.00001337	0.00002537	0.00000443	
-0.00004718	0.00002459	0.00002749	-0.00000641	0.00001558	0.00000807	0.00001227	0.00000031	
-0.00003348	-0.00000592	0.00001878	0.00001247	0.00001209	0.00001817	0.00001788	0.00002155	
-0.00004135	-0.00001343	0.00004569	0.00002602	0.00004345	0.00001435	0.00002338	0.00005210	
-0.00003996	-0.00001013	0.00004095	-0.00000317	0.00001589	0.00000798	0.00000335	0.00002915	
-0.00001095	0.00000628	-0.00000031	0.00000706	-0.00002304	0.00000172	0.00003397	0.00001692	
-0.00002208	0.00002179	0.00002304	0.00002973	0.00001464	0.00002910	0.00000414	0.00000186	
-0.00004021	-0.00000722	0.00005277	0.00004435	0.00000675	0.00001118	0.00004768	0.00002821	
-0.00003272	-0.00003234	0.00004414	0.00002499	0.00000118	0.00003085	0.00001035	-0.00002416	
-0.00000641	-0.00001851	-0.00000007	-0.00001227	-0.00001001	-0.00001015	0.00000414	-0.00002412	
-0.00001352	-0.00001589	-0.00000767	-0.00000123	-0.00000250	-0.00001068	0.00003438	-0.00000262	
0.00002003	0.00001417	0.00003263	0.00004186	0.00005248	0.00001846	0.00007094	0.00000894	
-0.00003087	0.00003261	0.00002550	0.00003384	0.00001189	0.00004649	0.00007070	0.00004296	
-0.00003038	0.00005680	0.00000132	0.00001030	-0.00002615	-0.00000342	0.00004596	-0.00000250	
-0.00003277	0.00004430	0.00000264	0.00000103	-0.00005993	0.00003534	0.00002199	0.00001889	
0.00000101	0.00005680	0.00002805	0.00000954	-0.00001279	0.00006082	0.00000869	0.00004591	
0.00002269	0.00003782	0.00005870	0.00002845	0.00002725	0.00007776	0.00002454	0.00001998	
0.00003453	0.00003313	0.00003447	0.00000154	-0.00001187	0.00003967	0.00000507	-0.00001884	
0.00003929	0.00007669	0.00000787	-0.00000785	-0.00001075	0.00003250	-0.00001102	-0.00001728	
0.00003894	0.00009272	0.00000711	0.00002544	0.00001761	0.00002977	-0.00001017	0.00000036	
0.00002287	0.00009410	0.00002629	0.00002532	-0.00000438	0.00002756	0.00000650	0.00002439	
0.00002231	0.00005246	0.00001808	-0.00000038	-0.00003254	0.00000972	0.00002617	0.00001285	
0.00002043	0.00003965	0.00000409	-0.00002070	-0.00003212	0.00003878	0.00002494	-0.00003760	
0.00003422	0.00005181	0.00002859	0.00001942	-0.00000597	0.00002586	0.00002700	0.00000525	
0.00002322	0.00002939	0.00002114	0.00003259	0.00001075	0.00004580	0.00001366	-0.00000239	
